script	syntax	noargs	help
00-Framework-Core/authorization_framework.sh	PASS	PASS (no target required by design)	PASS
00-Framework-Core/ci_linting_framework.sh	PASS	PASS (no target required by design)	PASS
00-Framework-Core/framework_tester.sh	PASS	FAIL (timed out after 5s — did it start real work with no target?)	FAIL (timed out)
00-Framework-Core/json_output_framework.sh	PASS	PASS (no target required by design)	PASS
00-Framework-Core/mitre_attack_framework.sh	PASS	PASS (no target required by design)	PASS
00-Framework-Core/pentest_roadmap.sh	PASS	PASS (no target required by design)	PASS
00-Framework-Core/tool_verification.sh	PASS	PASS	PASS
01-Network-Security/banner_grabbing.sh	PASS	PASS	PASS
01-Network-Security/dns_recon.sh	PASS	PASS	PASS
01-Network-Security/firewall_rule_tester.sh	PASS	PASS	PASS
01-Network-Security/host_discovery.sh	PASS	PASS	PASS
01-Network-Security/masscan_scanner.sh	PASS	PASS	PASS
01-Network-Security/mitm_attack_suite.sh	PASS	PASS	PASS
01-Network-Security/netdiscover_automation.sh	PASS	PASS (no target required by design)	PASS
01-Network-Security/network_device_hardening_checker.sh	PASS	PASS	PASS
01-Network-Security/network_traffic_analyzer.sh	PASS	PASS	PASS
01-Network-Security/nmap_automation.sh	PASS	PASS	PASS
01-Network-Security/nmap_vulnerability_scanner.sh	PASS	PASS	PASS
01-Network-Security/nmap_waf_bypass.sh	PASS	PASS	PASS
01-Network-Security/nuclei_scanner.sh	PASS	PASS	PASS
01-Network-Security/service_discovery.sh	PASS	PASS	PASS
01-Network-Security/smb_vulnerability_checker.sh	PASS	PASS	PASS
01-Network-Security/snmp_enum.sh	PASS	PASS	PASS
01-Network-Security/ssl_tls_analyzer.sh	PASS	PASS	PASS
01-Network-Security/subdomain_enum.sh	PASS	PASS	PASS
01-Network-Security/system_config_audit.sh	PASS	FAIL (timed out after 120s — did it start real work with no target?)	PASS
01-Network-Security/vpn_security_assessment.sh	PASS	PASS	PASS
02-Web-Application-Security/advanced_web_app_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/api_documentation_exposure.sh	PASS	PASS	PASS
02-Web-Application-Security/api_security_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/client_side_review.sh	PASS	PASS	PASS
02-Web-Application-Security/cms_scanner.sh	PASS	PASS	PASS
02-Web-Application-Security/cors_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/csrf_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/dependency_component_review.sh	PASS	PASS	PASS
02-Web-Application-Security/directory_bruteforce.sh	PASS	PASS	PASS
02-Web-Application-Security/error_info_disclosure.sh	PASS	PASS	PASS
02-Web-Application-Security/exposed_secrets_search.sh	PASS	PASS	PASS
02-Web-Application-Security/file_upload_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/graphql_security_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/http_security_headers.sh	PASS	PASS	PASS
02-Web-Application-Security/jwt_token_manipulator.sh	PASS	PASS	PASS
02-Web-Application-Security/owasp_top10_scanner.sh	PASS	PASS	SKIP (no --help support, exit 2)
02-Web-Application-Security/sqlmap_automated_pentest.sh	PASS	PASS	PASS
02-Web-Application-Security/ssrf_tester.sh	PASS	PASS	PASS
02-Web-Application-Security/web_content_discovery.sh	PASS	PASS	PASS
02-Web-Application-Security/web_misconfiguration_checker.sh	PASS	PASS	PASS
